fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
01069,2025-07-01,0,0.0568887128451932,0,1,train
01069,2025-08-01,0,0.05440528149017181,0,1,train
01069,2025-09-01,0,0.05891092946899254,0,1,train
01069,2025-10-01,0,0.0700988758191582,0,1,val
01069,2025-11-01,0,0.07791339892020248,0,1,val
01069,2025-12-01,0,0.08876178929118507,0,1,val
01069,2026-01-01,0,0.09585334006175537,0,1,val
01069,2026-02-01,0,0.09284254598788262,0,1,val
01069,2026-03-01,0,0.03617806167414865,0,1,val
01071,2025-01-01,0,0.04736229648945229,0,1,train
01071,2025-02-01,1,0.05845019279784825,0,1,train
01071,2025-03-01,0,0.0644218974906529,0,1,train
01071,2025-04-01,0,0.07302738244328716,0,1,train
01071,2025-05-01,0,0.07857347472516545,0,1,train
01071,2025-06-01,0,0.0806440212709442,0,1,train
01071,2025-07-01,0,0.08038478138614649,0,1,train
01071,2025-08-01,0,0.07699692387896355,0,1,train
01071,2025-09-01,0,0.08320889221897576,0,1,train
01071,2025-10-01,0,0.09897536920496221,0,1,val
01071,2025-11-01,0,0.10962948990652034,0,1,val
01071,2025-12-01,0,0.12429862992402715,0,1,val
01071,2026-01-01,0,0.13381244200236855,0,1,val
01071,2026-02-01,0,0.12978047986073146,0,1,val
01071,2026-03-01,0,0.051860524282970145,0,1,val
01073,2025-01-01,1,0.4982362543377049,1,0,train
01073,2025-02-01,1,0.5520563833252302,1,0,train
01073,2025-03-01,1,0.5792216609702966,1,0,train
01073,2025-04-01,0,0.598222588514769,1,0,train
01073,2025-05-01,0,0.626770991594383,1,0,train
01073,2025-06-01,1,0.6325973395851567,1,0,train
01073,2025-07-01,1,0.63721181760057,1,0,train
01073,2025-08-01,1,0.6385046702432637,1,0,train
01073,2025-09-01,0,0.6954230735271175,1,0,train
01073,2025-10-01,0,0.7114930910807132,1,0,val
01073,2025-11-01,0,0.726289072205302,1,0,val
01073,2025-12-01,0,0.736592795434014,1,0,val
01073,2026-01-01,0,0.7505046168076953,1,0,val
01073,2026-02-01,1,0.7447540426558716,1,0,val
01073,2026-03-01,0,0.5214941353712217,1,0,val
01075,2025-01-01,0,0.008467952589076632,0,1,train
01075,2025-02-01,0,0.010488575564051172,0,1,train
01075,2025-03-01,0,0.011666052702674795,0,1,train
01075,2025-04-01,0,0.012593662313400875,0,1,train
01075,2025-05-01,0,0.014166608888937388,0,1,train
01075,2025-06-01,0,0.014566754859395379,0,1,train
01075,2025-07-01,0,0.014874338479201131,0,1,train
01075,2025-08-01,0,0.014197400885144134,0,1,train
01075,2025-09-01,0,0.015427505395398701,0,1,train
01075,2025-10-01,0,0.01851990018512973,0,1,val
01075,2025-11-01,0,0.020712546316420173,0,1,val
01075,2025-12-01,0,0.023802077641780755,0,1,val
01075,2026-01-01,0,0.02585095782165655,0,1,val
01075,2026-02-01,0,0.024978223445043288,0,1,val
01075,2026-03-01,0,0.009308289443358556,0,1,val
01077,2025-01-01,0,0.023162789892178647,0,1,train
01077,2025-02-01,0,0.02858879294156806,0,1,train
01077,2025-03-01,0,0.031733087111937563,0,1,train
01077,2025-04-01,0,0.03420108300750989,0,1,train
01077,2025-05-01,0,0.03836792663656228,0,1,train
01077,2025-06-01,0,0.03942431899815202,0,1,train
01077,2025-07-01,0,0.040235350474875656,0,1,train
01077,2025-08-01,0,0.03844927007278464,0,1,train
01077,2025-09-01,0,0.04169176113640772,0,1,train
01077,2025-10-01,0,0.04978255188462062,0,1,val
01077,2025-11-01,0,0.05546733436894094,0,1,val
01077,2025-12-01,0,0.06340531827344045,0,1,val
01077,2026-01-01,0,0.06862359617362991,0,1,val
01077,2026-02-01,0,0.06640528234073116,0,1,val
01077,2026-03-01,0,0.025424011041166983,0,1,val
01079,2025-01-01,0,0.060610035241710034,0,1,train
01079,2025-02-01,0,0.07414243357030405,0,1,train
01079,2025-03-01,0,0.08187459832943822,0,1,train
01079,2025-04-01,0,0.08788830996551573,0,1,train
01079,2025-05-01,0,0.09793281182927452,0,1,train
01079,2025-06-01,0,0.10045789132907954,0,1,train
01079,2025-07-01,1,0.10239066134681811,0,1,train
01079,2025-08-01,0,0.09812755190084774,0,1,train
01079,2025-09-01,0,0.11592939484283127,0,1,train
01079,2025-10-01,0,0.12866692414572842,0,1,val
01079,2025-11-01,0,0.14201341615614335,0,1,val
01079,2025-12-01,0,0.15437505611475594,0,1,val
01079,2026-01-01,0,0.1657551785319985,1,1,val
01079,2026-02-01,0,0.1609395666658564,1,1,val
01079,2026-03-01,0,0.06627892694825085,0,1,val
01081,2025-01-01,0,0.13636343675844714,0,0,train
01081,2025-02-01,0,0.16385905475614876,1,0,train
01081,2025-03-01,1,0.17913729135547268,1,0,train
01081,2025-04-01,0,0.1908102718413526,1,0,train
01081,2025-05-01,0,0.2134250686239826,1,0,train
01081,2025-06-01,1,0.21586078276484041,1,0,train
01081,2025-07-01,0,0.21947214385548142,1,0,train
01081,2025-08-01,0,0.21909446012778575,1,0,train
01081,2025-09-01,0,0.22756302458397742,1,0,train
01081,2025-10-01,0,0.26186772419350085,1,0,val
01081,2025-11-01,0,0.28015129878269224,1,0,val
01081,2025-12-01,0,0.30970087092890236,1,0,val
01081,2026-01-01,1,0.32808870822362246,1,0,val
01081,2026-02-01,1,0.3214052576374731,1,0,val
01081,2026-03-01,0,0.1502923907424266,0,0,val
01083,2025-01-01,0,0.03116758452789368,0,1,train
01083,2025-02-01,0,0.0383950478004166,0,1,train
01083,2025-03-01,0,0.042570603008879694,0,1,train
01083,2025-04-01,0,0.045841566451536794,0,1,train
01083,2025-05-01,0,0.05135120758063682,0,1,train
01083,2025-06-01,0,0.052745464114751166,0,1,train
01083,2025-07-01,0,0.053815183466733474,0,1,train
01083,2025-08-01,0,0.051458603784772,0,1,train
01083,2025-09-01,0,0.05573460224596729,0,1,train
01083,2025-10-01,0,0.066361860102344,0,1,val
01083,2025-11-01,0,0.07379284531343742,0,1,val
01083,2025-12-01,0,0.08411984435930468,0,1,val
01083,2026-01-01,0,0.09087751692230478,0,1,val
01083,2026-02-01,0,0.08800780234807469,0,1,val
01083,2026-03-01,0,0.034182912070512696,0,1,val
01085,2025-01-01,0,0.1003126117342809,0,1,train
01085,2025-02-01,0,0.12156229985069458,0,1,train
01085,2025-03-01,0,0.13352657561749434,0,1,train
01085,2025-04-01,0,0.14274429516446127,0,1,train
01085,2025-05-01,0,0.1579723185067152,1,1,train
01085,2025-06-01,0,0.16176783295466732,1,1,train
01085,2025-07-01,0,0.1646642559902699,1,1,train
01085,2025-08-01,0,0.1582655010454441,1,1,train
01085,2025-09-01,1,0.16982768749194818,1,1,train
01085,2025-10-01,0,0.19765599758065786,1,1,val
01085,2025-11-01,0,0.21689218990065554,1,1,val
01085,2025-12-01,0,0.24165087874654984,1,1,val
01085,2026-01-01,0,0.2575055726981495,1,1,val
01085,2026-02-01,0,0.25058151631904924,1,1,val
01085,2026-03-01,0,0.10923725916718291,0,1,val
01087,2025-01-01,0,0.12337783955796808,0,1,train
01087,2025-02-01,0,0.14870595136177184,0,1,train
01087,2025-03-01,0,0.16284648228597357,1,1,train
01087,2025-04-01,1,0.17368252514250102,1,1,train
01087,2025-05-01,0,0.19147386242578812,1,1,train
01087,2025-06-01,0,0.20504930504210836,1,1,train
01087,2025-07-01,0,0.20240852966487366,1,1,train
01087,2025-08-01,0,0.19488524297738816,1,1,train
01087,2025-09-01,0,0.2044123423502234,1,1,train
01087,2025-10-01,0,0.2362947153314483,1,1,val
01087,2025-11-01,0,0.2575059857421022,1,1,val
01087,2025-12-01,0,0.28664094204437734,1,1,val
01087,2026-01-01,0,0.30426311806269285,1,1,val
01087,2026-02-01,0,0.2968553889502352,1,1,val
01087,2026-03-01,0,0.13407951166570917,0,1,val
01089,2025-01-01,1,0.4792726306745806,1,0,train
01089,2025-02-01,1,0.5548640095931526,1,0,train
01089,2025-03-01,1,0.573903509834714,1,0,train
01089,2025-04-01,1,0.6937845793471115,1,0,train
01089,2025-05-01,0,0.6580806341504828,1,0,train
01089,2025-06-01,1,0.6547172122453099,1,0,train
01089,2025-07-01,1,0.6125692221618129,1,0,train
01089,2025-08-01,0,0.6115896667702062,1,0,train
01089,2025-09-01,0,0.654092290063598,1,0,train
01089,2025-10-01,0,0.6840867589291023,1,0,val
01089,2025-11-01,0,0.7038630106466023,1,0,val
01089,2025-12-01,1,0.7208457169948171,1,0,val
01089,2026-01-01,1,0.7375622030966603,1,0,val
01089,2026-02-01,0,0.7427971917870066,1,0,val
01089,2026-03-01,0,0.5163172788084976,1,0,val
01091,2025-01-01,0,0.02996146994654108,0,1,train
01091,2025-02-01,0,0.03691990502508208,0,1,train
01091,2025-03-01,0,0.04094186522094669,0,1,train
01091,2025-04-01,0,0.044093446112375666,0,1,train
01091,2025-05-01,0,0.049403861486416366,0,1,train
01091,2025-06-01,0,0.050748073327175264,0,1,train
01091,2025-07-01,0,0.05177949834106455,0,1,train
01091,2025-08-01,0,0.04950739754261746,0,1,train
01091,2025-09-01,0,0.05363042600571617,0,1,train
01091,2025-10-01,0,0.06388361169286076,0,1,val
01091,2025-11-01,0,0.07105821141210213,0,1,val
01091,2025-12-01,0,0.08103599326876217,0,1,val
01091,2026-01-01,0,0.08756961496826188,0,1,val
01091,2026-02-01,0,0.08479461402025433,0,1,val
01091,2026-03-01,0,0.032864069329529316,0,1,val
01093,2025-01-01,0,0.006870194894836416,0,1,train
01093,2025-02-01,0,0.008512834200070889,0,1,train
01093,2025-03-01,0,0.009470631902726796,0,1,train
01093,2025-04-01,0,0.010225481835825579,0,1,train
01093,2025-05-01,0,0.011506089757489065,0,1,train
01093,2025-06-01,0,0.011831989398545817,0,1,train
01093,2025-07-01,0,0.01208253523773663,0,1,train
01093,2025-08-01,0,0.011531166592333341,0,1,train
01093,2025-09-01,0,0.012533197729123485,0,1,train
01093,2025-10-01,0,0.015054308359756853,0,1,val
01093,2025-11-01,0,0.016843690478201837,0,1,val
01093,2025-12-01,0,0.019367547481464863,0,1,val
01093,2026-01-01,0,0.021042932244748118,0,1,val
01093,2026-02-01,0,0.02032913054190607,0,1,val
01093,2026-03-01,0,0.007553182409309256,0,1,val
01095,2025-01-01,0,0.049518478322967845,0,0,train
01095,2025-02-01,1,0.06444094974312127,0,0,train
01095,2025-03-01,0,0.06854609014594591,0,0,train
01095,2025-04-01,0,0.07386494301556082,0,0,train
01095,2025-05-01,0,0.08026315173560084,0,0,train
01095,2025-06-01,0,0.08237424363068628,0,0,train
01095,2025-07-01,0,0.08389157489139633,0,0,train
01095,2025-08-01,0,0.08074095935251921,0,0,train
01095,2025-09-01,0,0.08722644378893418,0,0,train
01095,2025-10-01,0,0.10322664011599593,0,0,val
01095,2025-11-01,0,0.11428034307715362,0,0,val
01095,2025-12-01,1,0.1294812980532838,0,0,val
01095,2026-01-01,0,0.13932867728037113,0,0,val
01095,2026-02-01,0,0.14197968387542362,0,0,val
01095,2026-03-01,0,0.055228027088514584,0,0,val
01097,2025-01-01,1,0.3148959335770446,1,0,train
01097,2025-02-01,1,0.3688349099084476,1,0,train
01097,2025-03-01,1,0.408495416391115,1,0,train
01097,2025-04-01,0,0.4160391397622678,1,0,train
01097,2025-05-01,0,0.4556219752833974,1,0,train
01097,2025-06-01,0,0.4457774551790852,1,0,train
01097,2025-07-01,0,0.4507009000163799,1,0,train
01097,2025-08-01,0,0.43379153542913546,1,0,train
01097,2025-09-01,1,0.45625072053357507,1,0,train
01097,2025-10-01,0,0.5026645523871441,1,0,val
01097,2025-11-01,0,0.5330909169812881,1,0,val
01097,2025-12-01,0,0.5677746665087307,1,0,val
01097,2026-01-01,1,0.5884238325066398,1,0,val
01097,2026-02-01,0,0.5795470157120979,1,0,val
01097,2026-03-01,0,0.33712997128250954,1,0,val
01099,2025-01-01,0,0.026473779699263518,0,1,train
01099,2025-02-01,0,0.032649475254488795,0,1,train
01099,2025-03-01,0,0.03622372337294099,0,1,train
01099,2025-04-01,0,0.03902689518136135,0,1,train
01099,2025-05-01,0,0.04375504861586703,0,1,train
01099,2025-06-01,0,0.044952832114575625,0,1,train
01099,2025-07-01,0,0.04587216412963809,0,1,train
01099,2025-08-01,0,0.04384729246387493,0,1,train
01099,2025-09-01,0,0.047522509310976055,0,1,train
01099,2025-10-01,0,0.056677904579708324,0,1,val
01099,2025-11-01,0,0.06309779714903797,0,1,val
01099,2025-12-01,0,0.07204449114177787,0,1,val
01099,2026-01-01,0,0.07791462759570691,0,1,val
01099,2026-02-01,0,0.07542029429884695,0,1,val
01099,2026-03-01,0,0.029048617632550934,0,1,val
01101,2025-01-01,0,0.3326576700623914,1,0,train
01101,2025-02-01,0,0.3822163793679018,1,0,train
01101,2025-03-01,0,0.40792156798557144,1,0,train
01101,2025-04-01,0,0.4267521816790306,1,0,train
01101,2025-05-01,1,0.4561563060746005,1,0,train
01101,2025-06-01,1,0.4631752464062025,1,0,train
01101,2025-07-01,1,0.4902272427789303,1,0,train
01101,2025-08-01,0,0.46491554124602125,1,0,train
01101,2025-09-01,1,0.486957445258115,1,0,train
01101,2025-10-01,0,0.5229830662005005,1,0,val
01101,2025-11-01,0,0.5517727553736916,1,0,val
01101,2025-12-01,0,0.5855150145181495,1,0,val
01101,2026-01-01,0,0.6077345520788568,1,0,val
01101,2026-02-01,0,0.5990539035923743,1,0,val
01101,2026-03-01,0,0.35411741729571905,1,0,val
01103,2025-01-01,0,0.06681022770312695,0,1,train
01103,2025-02-01,0,0.08160668422381913,0,1,train
01103,2025-03-01,0,0.09004157652113766,0,1,train
01103,2025-04-01,0,0.09659204552098793,0,1,train
01103,2025-05-01,0,0.10751402031261353,0,1,train
01103,2025-06-01,1,0.11025594505592634,0,1,train
01103,2025-07-01,0,0.11235368057905587,0,1,train
01103,2025-08-01,0,0.1136482096088283,0,1,train
01103,2025-09-01,0,0.11824827938204378,0,1,train
01103,2025-10-01,0,0.13904023847239583,0,1,val
01103,2025-11-01,0,0.14992822302522285,0,1,val
01103,2025-12-01,0,0.16896630781046473,1,1,val
01103,2026-01-01,0,0.18119158451385944,1,1,val
01103,2026-02-01,0,0.17679049992719198,1,1,val
01103,2026-03-01,0,0.0730139537656394,0,1,val
01105,2025-01-01,0,0.03437289730471661,0,1,train
01105,2025-02-01,0,0.04231118096896026,0,1,train
01105,2025-03-01,0,0.04689185710138672,0,1,train
01105,2025-04-01,0,0.05047734416178449,0,1,train
01105,2025-05-01,0,0.05651115472323705,0,1,train
01105,2025-06-01,0,0.05803693988618009,0,1,train
01105,2025-07-01,0,0.059207266872187025,0,1,train
01105,2025-08-01,0,0.05662869827883926,0,1,train
01105,2025-09-01,0,0.06130654336691021,0,1,train
01105,2025-10-01,0,0.07291419825727542,0,1,val
01105,2025-11-01,0,0.081015226297925,0,1,val
01105,2025-12-01,0,0.09225229511026352,0,1,val
01105,2026-01-01,0,0.09959223825004546,0,1,val
01105,2026-02-01,0,0.09647653521714317,0,1,val
01105,2026-03-01,0,0.037686262377426664,0,1,val
01107,2025-01-01,0,0.027323172036678278,0,1,train
01107,2025-02-01,0,0.033690153387201875,0,1,train
01107,2025-03-01,0,0.03737392645707992,0,1,train
01107,2025-04-01,0,0.04026238831274721,0,1,train
01107,2025-05-01,0,0.0451331932094612,0,1,train
01107,2025-06-01,0,0.04636687377692196,0,1,train
01107,2025-07-01,0,0.04731369176162084,0,1,train
01107,2025-08-01,0,0.045228205026530445,0,1,train
01107,2025-09-01,0,0.04901323472637504,0,1,train
01107,2025-10-01,0,0.05843820354201448,0,1,val
01107,2025-11-01,0,0.06504373654854041,0,1,val
01107,2025-12-01,0,0.07424448215070811,0,1,val
01107,2026-01-01,0,0.08027836496042037,0,1,val
01107,2026-02-01,1,0.07771473749408629,0,1,val
01107,2026-03-01,0,0.029978077917849597,0,1,val
01109,2025-01-01,0,0.07770191161043404,0,1,train
01109,2025-02-01,0,0.09466584906877047,0,1,train
01109,2025-03-01,1,0.10429725087542907,0,1,train
01109,2025-04-01,0,0.11175743995424318,0,1,train
01109,2025-05-01,0,0.12613518436016663,0,1,train
01109,2025-06-01,0,0.12795647113292272,0,1,train
01109,2025-07-01,0,0.13034164305809626,0,1,train
01109,2025-08-01,0,0.12422552854714,0,1,train
01109,2025-09-01,0,0.1336958930099242,0,1,train
01109,2025-10-01,0,0.1567212798383848,0,1,val
01109,2025-11-01,0,0.17262853119028998,1,1,val
01109,2025-12-01,0,0.19389166243380565,1,1,val
01109,2026-01-01,1,0.20747013923582958,1,1,val
01109,2026-02-01,0,0.20173566703306067,1,1,val
01109,2026-03-01,0,0.08552847161360545,0,1,val
01111,2025-01-01,0,0.009193922523169206,0,1,train
01111,2025-02-01,0,0.01138578723940754,0,1,train
01111,2025-03-01,0,0.012662698945810565,0,1,train
01111,2025-04-01,0,0.013668459498153335,0,1,train
01111,2025-05-01,0,0.01537355798505879,0,1,train
01111,2025-06-01,0,0.015807248462432727,0,1,train
01111,2025-07-01,0,0.01614059663630813,0,1,train
01111,2025-08-01,0,0.015406932360372709,0,1,train
01111,2025-09-01,0,0.01674005465109911,0,1,train
01111,2025-10-01,0,0.020090177323984854,0,1,val
01111,2025-11-01,0,0.02246447972667055,0,1,val
01111,2025-12-01,0,0.025808446519485665,0,1,val
01111,2026-01-01,0,0.028025076537934058,0,1,val
01111,2026-02-01,0,0.027080983863762093,0,1,val
01111,2026-03-01,0,0.010105568426211528,0,1,val
01113,2025-01-01,0,0.04329867659591415,0,1,train
01113,2025-02-01,0,0.053184797135849456,0,1,train
01113,2025-03-01,0,0.05887030472445601,0,1,train
01113,2025-04-01,0,0.06331085881424234,0,1,train
01113,2025-05-01,0,0.07076439647915303,0,1,train
01113,2025-06-01,0,0.07264538428011288,0,1,train
01113,2025-07-01,0,0.07408712415055917,0,1,train
01113,2025-08-01,0,0.0709093587134667,0,1,train
01113,2025-09-01,0,0.07667099056259177,0,1,train
01113,2025-10-01,0,0.09090599463492365,0,1,val
01113,2025-11-01,0,0.10078865826490013,0,1,val
01113,2025-12-01,0,0.11442686682162864,0,1,val
01113,2026-01-01,0,0.123291474549613,0,1,val
01113,2026-02-01,0,0.11953277710904,0,1,val
01113,2026-03-01,0,0.04743017800223445,0,1,val
01115,2025-01-01,1,0.06108159944282988,0,1,train
01115,2025-02-01,0,0.07471091033613667,0,1,train
01115,2025-03-01,0,0.08341270335378334,0,1,train
01115,2025-04-01,0,0.08888715920705696,0,1,train
01115,2025-05-01,0,0.09903342211764134,0,1,train
01115,2025-06-01,0,0.10110990868234543,0,1,train
01115,2025-07-01,0,0.10305378612002258,0,1,train
01115,2025-08-01,0,0.09876610495247698,0,1,train
01115,2025-09-01,0,0.10663238023705117,0,1,train
01115,2025-10-01,0,0.12567298458444887,0,1,val
01115,2025-11-01,0,0.13875837413851988,0,1,val
01115,2025-12-01,0,0.1566394528323826,0,1,val
01115,2026-01-01,0,0.1681533073465459,1,1,val
01115,2026-02-01,0,0.16328166013742246,1,1,val
01115,2026-03-01,0,0.06679146086975245,0,1,val
01117,2025-01-01,0,0.08271128008123176,0,1,train
01117,2025-02-01,0,0.10064951760768885,0,1,train
01117,2025-03-01,0,0.11081518728687448,0,1,train
01117,2025-04-01,0,0.11867981908404696,0,1,train
01117,2025-05-01,0,0.13173513860527966,0,1,train
01117,2025-06-01,0,0.13500133581496,0,1,train
01117,2025-07-01,0,0.13749712201204312,0,1,train
01117,2025-08-01,0,0.1319872600074645,0,1,train
01117,2025-09-01,1,0.1419534311015283,0,1,train
01117,2025-10-01,0,0.16612823124661893,1,1,val
01117,2025-11-01,1,0.1838973797833649,1,1,val
01117,2025-12-01,0,0.2052354511914899,1,1,val
01117,2026-01-01,0,0.22458889798312362,1,1,val
01117,2026-02-01,0,0.2145031892199403,1,1,val
01117,2026-03-01,0,0.09103732668637729,0,1,val
01119,2025-01-01,0,0.03718572378866549,0,1,train
01119,2025-02-01,0,0.04574284571141977,0,1,train
01119,2025-03-01,0,0.050675380789369194,0,1,train
01119,2025-04-01,0,0.05453361430049645,0,1,train
01119,2025-05-01,0,0.061021131246126896,0,1,train
01119,2025-06-01,0,0.06266059742625787,0,1,train
01119,2025-07-01,0,0.06391783473997628,0,1,train
01119,2025-08-01,0,0.0611474476134584,0,1,train
01119,2025-09-01,0,0.06617238336748235,0,1,train
01119,2025-10-01,0,0.07862416009471071,0,1,val
01119,2025-11-01,0,0.08729984673916942,0,1,val
01119,2025-12-01,0,0.09931440832754451,0,1,val
01119,2026-01-01,0,0.10714991508991528,0,1,val
01119,2026-02-01,0,0.10382503669179828,0,1,val
01119,2026-03-01,0,0.040758785630870244,0,1,val
01121,2025-01-01,1,0.18792196467418118,1,0,train
01121,2025-02-01,1,0.22522101136123088,1,0,train
01121,2025-03-01,1,0.2571997536248861,1,0,train
01121,2025-04-01,0,0.2631926849921614,1,0,train
01121,2025-05-01,0,0.29730701016603306,1,0,train
01121,2025-06-01,0,0.2886614813931728,1,0,train
01121,2025-07-01,0,0.29276629906933577,1,0,train
01121,2025-08-01,0,0.2783012239421685,1,0,train
01121,2025-09-01,0,0.2969318215061574,1,0,train
01121,2025-10-01,0,0.3371887870477969,1,0,val
01121,2025-11-01,0,0.3643130434232875,1,0,val
01121,2025-12-01,0,0.3978336913670149,1,0,val
01121,2026-01-01,0,0.4182834990687812,1,0,val
01121,2026-02-01,0,0.4097346200202199,1,0,val
01121,2026-03-01,0,0.20292615506712258,1,0,val
01123,2025-01-01,0,0.01932722308698946,0,1,train
01123,2025-02-01,0,0.023876686755327507,0,1,train
01123,2025-03-01,0,0.026516874127039243,0,1,train
01123,2025-04-01,0,0.028591165547329597,0,1,train
01123,2025-05-01,0,0.03209724690529142,0,1,train
01123,2025-06-01,0,0.03298690978415085,0,1,train
01123,2025-07-01,0,0.03367015372036732,0,1,train
01123,2025-08-01,0,0.03216574062557503,0,1,train
01123,2025-09-01,0,0.03489756285311245,0,1,train
01123,2025-10-01,0,0.0417272680199551,0,1,val
01123,2025-11-01,0,0.0465372494218043,0,1,val
01123,2025-12-01,0,0.05326931588974142,0,1,val
01123,2026-01-01,0,0.05770479345752651,0,1,val
01123,2026-02-01,0,0.0558182856600557,0,1,val
01123,2026-03-01,0,0.02122213951327771,0,1,val
01125,2025-01-01,0,0.41861622468997245,1,0,train
01125,2025-02-01,1,0.4861918225776055,1,0,train
